# Parity fixtures for Python's format() mini-language, as `TextColumn`
# templates reach it (`rich::pyformat::format_value`). Captured from the
# CPython running this script (3.11+, for the `z` flag; 3.11-3.13 agree).
# Regenerate with: python scripts/capture_golden.py
#
# Format: <value as JSON>	<spec as JSON>	<format(value, spec) as JSON, or null
#   where Python raises>
# Values: {"float": repr}, {"int": n}, {"str": s}, {"bool": b}, {"none": null}.
{"float": "0.1"}	"+,.0"	"+0.1"
{"float": "0.1"}	"*^+,8.1"	null
{"float": "0.1"}	"+,.1"	"+0.1"
{"float": "0.1"}	">#012.2"	"000000000.10"
{"float": "0.1"}	"#0.2"	"0.10"
{"float": "0.1"}	"0>#0.3"	"0.100"
{"float": "0.1"}	"#0.3"	"0.100"
{"float": "0.1"}	"^#01.6"	"0.100000"
{"float": "0.1"}	"#0.6"	"0.100000"
{"float": "0.1"}	"x=#08.10"	"0.1000000000"
{"float": "0.1"}	" _.10"	" 0.1"
{"float": "0.1"}	"= _12e"	null
{"float": "0.1"}	" _e"	" 1.000000e-01"
{"float": "0.1"}	" _.0e"	" 1e-01"
{"float": "0.1"}	"*^ _1.1e"	null
{"float": "0.1"}	" _.1e"	" 1.0e-01"
{"float": "0.1"}	"<z08.2e"	"1.00e-01"
{"float": "0.1"}	"z0.2e"	"1.00e-01"
{"float": "0.1"}	"0>z012.3e"	"0001.000e-01"
{"float": "0.1"}	"z0.3e"	"1.000e-01"
{"float": "0.1"}	">z0.6e"	"1.000000e-01"
{"float": "0.1"}	"z0.6e"	"1.000000e-01"
{"float": "0.1"}	"x=z01.10e"	"1.0000000000e-01"
{"float": "0.1"}	".10e"	"1.0000000000e-01"
{"float": "0.1"}	"^8E"	"1.000000E-01"
{"float": "0.1"}	"E"	"1.000000E-01"
{"float": "0.1"}	"12.0E"	"       1E-01"
{"float": "0.1"}	".0E"	"1E-01"
{"float": "0.1"}	"=.1E"	"1.0E-01"
{"float": "0.1"}	".1E"	"1.0E-01"
{"float": "0.1"}	"<#1.2E"	"1.00E-01"
{"float": "0.1"}	"#.2E"	"1.00E-01"
{"float": "0.1"}	"*^#8.3E"	"1.000E-01"
{"float": "0.1"}	"#.3E"	"1.000E-01"
{"float": "0.1"}	">#12.6E"	"1.000000E-01"
{"float": "0.1"}	"#.6E"	"1.000000E-01"
{"float": "0.1"}	"0>#.10E"	"1.0000000000E-01"
{"float": "0.1"}	"0.10E"	"1.0000000000E-01"
{"float": "0.1"}	"^01f"	"0.100000"
{"float": "0.1"}	"0f"	"0.100000"
{"float": "0.1"}	"x=08.0f"	"xxxxxxx0"
{"float": "0.1"}	"0.0f"	"0"
{"float": "0.1"}	"=012.1f"	"0000000000.1"
{"float": "0.1"}	"0.1f"	"0.1"
{"float": "0.1"}	"z.2f"	"0.10"
{"float": "0.1"}	"*^z1.3f"	"0.100"
{"float": "0.1"}	"z.3f"	"0.100"
{"float": "0.1"}	"<z8.6f"	"0.100000"
{"float": "0.1"}	"z.6f"	"0.100000"
{"float": "0.1"}	"0>z12.10f"	"0.1000000000"
{"float": "0.1"}	"+.10f"	"+0.1000000000"
{"float": "0.1"}	">+F"	"+0.100000"
{"float": "0.1"}	"+F"	"+0.100000"
{"float": "0.1"}	"x=+1.0F"	"+0"
{"float": "0.1"}	"+.0F"	"+0"
{"float": "0.1"}	"^+8.1F"	"  +0.1  "
{"float": "0.1"}	"+.1F"	"+0.1"
{"float": "0.1"}	" 12.2F"	"        0.10"
{"float": "0.1"}	" .2F"	" 0.10"
{"float": "0.1"}	"= .3F"	" 0.100"
{"float": "0.1"}	" .3F"	" 0.100"
{"float": "0.1"}	"< 1.6F"	" 0.100000"
{"float": "0.1"}	" .6F"	" 0.100000"
{"float": "0.1"}	"*^ 8.10F"	" 0.1000000000"
{"float": "0.1"}	",.10F"	"0.1000000000"
{"float": "0.1"}	">,12g"	null
{"float": "0.1"}	",g"	"0.1"
{"float": "0.1"}	"0>,.0g"	"0.1"
{"float": "0.1"}	",.0g"	"0.1"
{"float": "0.1"}	"^,1.1g"	null
{"float": "0.1"}	",.1g"	"0.1"
{"float": "0.1"}	"x=_8.2g"	null
{"float": "0.1"}	"_.2g"	"0.1"
{"float": "0.1"}	"=_12.3g"	null
{"float": "0.1"}	"_.3g"	"0.1"
{"float": "0.1"}	"_.6g"	"0.1"
{"float": "0.1"}	"*^_1.10g"	null
{"float": "0.1"}	"-.10g"	"0.1"
{"float": "0.1"}	"<-8G"	"0.1     "
{"float": "0.1"}	"-G"	"0.1"
{"float": "0.1"}	"0>-12.0G"	"0000000000.1"
{"float": "0.1"}	"-.0G"	"0.1"
{"float": "0.1"}	">-.1G"	"0.1"
{"float": "0.1"}	"-.1G"	"0.1"
{"float": "0.1"}	"x=z#1.2G"	"0.10"
{"float": "0.1"}	"z#.2G"	"0.10"
{"float": "0.1"}	"^z#8.3G"	" 0.100  "
{"float": "0.1"}	"z#.3G"	"0.100"
{"float": "0.1"}	"z#12.6G"	"    0.100000"
{"float": "0.1"}	"z#.6G"	"0.100000"
{"float": "0.1"}	"=z#.10G"	"0.1000000000"
{"float": "0.1"}	"+,.10G"	"+0.1"
{"float": "0.1"}	"<+,1%"	null
{"float": "0.1"}	"+,%"	"+10.000000%"
{"float": "0.1"}	"*^+,8.0%"	null
{"float": "0.1"}	"+,.0%"	"+10%"
{"float": "0.1"}	">+,12.1%"	null
{"float": "0.1"}	"+,.1%"	"+10.0%"
{"float": "0.1"}	"0>#0.2%"	"10.00%"
{"float": "0.1"}	"#0.2%"	"10.00%"
{"float": "0.1"}	"^#01.3%"	"10.000%"
{"float": "0.1"}	"#0.3%"	"10.000%"
{"float": "0.1"}	"x=#08.6%"	"10.000000%"
{"float": "0.1"}	"#0.6%"	"10.000000%"
{"float": "0.1"}	"=#012.10%"	"10.0000000000%"
{"float": "0.1"}	" _.10%"	" 10.0000000000%"
{"float": "0.1"}	" _n"	null
{"float": "0.1"}	"*^ _1.0n"	null
{"float": "0.1"}	" _.0n"	null
{"float": "0.1"}	"< _8.1n"	null
{"float": "0.1"}	" _.1n"	null
{"float": "0.1"}	"0>z012.2n"	"0000000000.1"
{"float": "0.1"}	"z0.2n"	"0.1"
{"float": "0.1"}	">z0.3n"	"0.1"
{"float": "0.1"}	"z0.3n"	"0.1"
{"float": "0.1"}	"x=z01.6n"	"0.1"
{"float": "0.1"}	"z0.6n"	"0.1"
{"float": "0.1"}	"^z08.10n"	"000.1000"
{"float": "0.1"}	".10n"	"0.1"
{"float": "0.0001"}	"12"	"      0.0001"
{"float": "0.0001"}	""	"0.0001"
{"float": "0.0001"}	"=.0"	"0.0001"
{"float": "0.0001"}	".0"	"0.0001"
{"float": "0.0001"}	"<1.1"	"0.0001"
{"float": "0.0001"}	".1"	"0.0001"
{"float": "0.0001"}	"*^#8.2"	"0.00010*"
{"float": "0.0001"}	"#.2"	"0.00010"
{"float": "0.0001"}	">#12.3"	"    0.000100"
{"float": "0.0001"}	"#.3"	"0.000100"
{"float": "0.0001"}	"0>#.6"	"0.000100000"
{"float": "0.0001"}	"#.6"	"0.000100000"
{"float": "0.0001"}	"^#1.10"	"0.0001000000000"
{"float": "0.0001"}	"0.10"	"0.0001"
{"float": "0.0001"}	"x=08e"	"1.000000e-04"
{"float": "0.0001"}	"0e"	"1.000000e-04"
{"float": "0.0001"}	"=012.0e"	"00000001e-04"
{"float": "0.0001"}	"0.0e"	"1e-04"
{"float": "0.0001"}	"0.1e"	"1.0e-04"
{"float": "0.0001"}	"*^z1.2e"	"1.00e-04"
{"float": "0.0001"}	"z.2e"	"1.00e-04"
{"float": "0.0001"}	"<z8.3e"	"1.000e-04"
{"float": "0.0001"}	"z.3e"	"1.000e-04"
{"float": "0.0001"}	"0>z12.6e"	"1.000000e-04"
{"float": "0.0001"}	"z.6e"	"1.000000e-04"
{"float": "0.0001"}	">z.10e"	"1.0000000000e-04"
{"float": "0.0001"}	"+.10e"	"+1.0000000000e-04"
{"float": "0.0001"}	"x=+1E"	"+1.000000E-04"
{"float": "0.0001"}	"+E"	"+1.000000E-04"
{"float": "0.0001"}	"^+8.0E"	" +1E-04 "
{"float": "0.0001"}	"+.0E"	"+1E-04"
{"float": "0.0001"}	"+12.1E"	"    +1.0E-04"
{"float": "0.0001"}	"+.1E"	"+1.0E-04"
{"float": "0.0001"}	"= .2E"	" 1.00E-04"
{"float": "0.0001"}	" .2E"	" 1.00E-04"
{"float": "0.0001"}	"< 1.3E"	" 1.000E-04"
{"float": "0.0001"}	" .3E"	" 1.000E-04"
{"float": "0.0001"}	"*^ 8.6E"	" 1.000000E-04"
{"float": "0.0001"}	" .6E"	" 1.000000E-04"
{"float": "0.0001"}	"> 12.10E"	" 1.0000000000E-04"
{"float": "0.0001"}	",.10E"	"1.0000000000E-04"
{"float": "0.0001"}	"0>,f"	"0.000100"
{"float": "0.0001"}	",f"	"0.000100"
{"float": "0.0001"}	"^,1.0f"	null
{"float": "0.0001"}	",.0f"	"0"
{"float": "0.0001"}	"x=,8.1f"	null
{"float": "0.0001"}	",.1f"	"0.0"
{"float": "0.0001"}	"=_12.2f"	null
{"float": "0.0001"}	"_.2f"	"0.00"
{"float": "0.0001"}	"_.3f"	"0.000"
{"float": "0.0001"}	"*^_1.6f"	null
{"float": "0.0001"}	"_.6f"	"0.000100"
{"float": "0.0001"}	"<_8.10f"	null
{"float": "0.0001"}	"-.10f"	"0.0001000000"
{"float": "0.0001"}	"0>-12F"	"00000.000100"
{"float": "0.0001"}	"-F"	"0.000100"
{"float": "0.0001"}	">-.0F"	"0"
{"float": "0.0001"}	"-.0F"	"0"
{"float": "0.0001"}	"x=-1.1F"	"0.0"
{"float": "0.0001"}	"-.1F"	"0.0"
{"float": "0.0001"}	"^z#8.2F"	"  0.00  "
{"float": "0.0001"}	"z#.2F"	"0.00"
{"float": "0.0001"}	"z#12.3F"	"       0.000"
{"float": "0.0001"}	"z#.3F"	"0.000"
{"float": "0.0001"}	"=z#.6F"	"0.000100"
{"float": "0.0001"}	"z#.6F"	"0.000100"
{"float": "0.0001"}	"<z#1.10F"	"0.0001000000"
{"float": "0.0001"}	"+,.10F"	"+0.0001000000"
{"float": "0.0001"}	"*^+,8g"	null
{"float": "0.0001"}	"+,g"	"+0.0001"
{"float": "0.0001"}	">+,12.0g"	null
{"float": "0.0001"}	"+,.0g"	"+0.0001"
{"float": "0.0001"}	"0>+,.1g"	"+0.0001"
{"float": "0.0001"}	"+,.1g"	"+0.0001"
{"float": "0.0001"}	"^#01.2g"	"0.00010"
{"float": "0.0001"}	"#0.2g"	"0.00010"
{"float": "0.0001"}	"x=#08.3g"	"0.000100"
{"float": "0.0001"}	"#0.3g"	"0.000100"
{"float": "0.0001"}	"=#012.6g"	"00.000100000"
{"float": "0.0001"}	"#0.6g"	"0.000100000"
{"float": "0.0001"}	"#0.10g"	"0.0001000000000"
{"float": "0.0001"}	" _.10g"	" 0.0001"
{"float": "0.0001"}	"*^ _1G"	null
{"float": "0.0001"}	" _G"	" 0.0001"
{"float": "0.0001"}	"< _8.0G"	null
{"float": "0.0001"}	" _.0G"	" 0.0001"
{"float": "0.0001"}	"0> _12.1G"	null
{"float": "0.0001"}	" _.1G"	" 0.0001"
{"float": "0.0001"}	">z0.2G"	"0.0001"
{"float": "0.0001"}	"z0.2G"	"0.0001"
{"float": "0.0001"}	"x=z01.3G"	"0.0001"
{"float": "0.0001"}	"z0.3G"	"0.0001"
{"float": "0.0001"}	"^z08.6G"	"00.00010"
{"float": "0.0001"}	"z0.6G"	"0.0001"
{"float": "0.0001"}	"z012.10G"	"0000000.0001"
{"float": "0.0001"}	".10G"	"0.0001"
{"float": "0.0001"}	"=%"	"0.010000%"
{"float": "0.0001"}	"%"	"0.010000%"
{"float": "0.0001"}	"<1.0%"	"0%"
{"float": "0.0001"}	".0%"	"0%"
{"float": "0.0001"}	"*^8.1%"	"**0.0%**"
{"float": "0.0001"}	".1%"	"0.0%"
{"float": "0.0001"}	">#12.2%"	"       0.01%"
{"float": "0.0001"}	"#.2%"	"0.01%"
{"float": "0.0001"}	"0>#.3%"	"0.010%"
{"float": "0.0001"}	"#.3%"	"0.010%"
{"float": "0.0001"}	"^#1.6%"	"0.010000%"
{"float": "0.0001"}	"#.6%"	"0.010000%"
{"float": "0.0001"}	"x=#8.10%"	"0.0100000000%"
{"float": "0.0001"}	"0.10%"	"0.0100000000%"
{"float": "0.0001"}	"=012n"	"0000000.0001"
{"float": "0.0001"}	"0n"	"0.0001"
{"float": "0.0001"}	"0.0n"	"0.0001"
{"float": "0.0001"}	"*^01.1n"	"0.0001"
{"float": "0.0001"}	"0.1n"	"0.0001"
{"float": "0.0001"}	"<z8.2n"	"0.0001  "
{"float": "0.0001"}	"z.2n"	"0.0001"
{"float": "0.0001"}	"0>z12.3n"	"0000000.0001"
{"float": "0.0001"}	"z.3n"	"0.0001"
{"float": "0.0001"}	">z.6n"	"0.0001"
{"float": "0.0001"}	"z.6n"	"0.0001"
{"float": "0.0001"}	"x=z1.10n"	"0.0001"
{"float": "0.0001"}	"+.10n"	"+0.0001"
{"float": "1e-05"}	"^+8"	" +1e-05 "
{"float": "1e-05"}	"+"	"+1e-05"
{"float": "1e-05"}	"+12.0"	"      +1e-05"
{"float": "1e-05"}	"+.0"	"+1e-05"
{"float": "1e-05"}	"=+.1"	"+1e-05"
{"float": "1e-05"}	"+.1"	"+1e-05"
{"float": "1e-05"}	"< 1.2"	" 1e-05"
{"float": "1e-05"}	" .2"	" 1e-05"
{"float": "1e-05"}	"*^ 8.3"	"* 1e-05*"
{"float": "1e-05"}	" .3"	" 1e-05"
{"float": "1e-05"}	"> 12.6"	"       1e-05"
{"float": "1e-05"}	" .6"	" 1e-05"
{"float": "1e-05"}	"0> .10"	" 1e-05"
{"float": "1e-05"}	",.10"	"1e-05"
{"float": "1e-05"}	"^,1e"	null
{"float": "1e-05"}	",e"	"1.000000e-05"
{"float": "1e-05"}	"x=,8.0e"	null
{"float": "1e-05"}	",.0e"	"1e-05"
{"float": "1e-05"}	"=,12.1e"	null
{"float": "1e-05"}	",.1e"	"1.0e-05"
{"float": "1e-05"}	"_.2e"	"1.00e-05"
{"float": "1e-05"}	"*^_1.3e"	null
{"float": "1e-05"}	"_.3e"	"1.000e-05"
{"float": "1e-05"}	"<_8.6e"	null
{"float": "1e-05"}	"_.6e"	"1.000000e-05"
{"float": "1e-05"}	"0>_12.10e"	null
{"float": "1e-05"}	"-.10e"	"1.0000000000e-05"
{"float": "1e-05"}	">-E"	"1.000000E-05"
{"float": "1e-05"}	"-E"	"1.000000E-05"
{"float": "1e-05"}	"x=-1.0E"	"1E-05"
{"float": "1e-05"}	"-.0E"	"1E-05"
{"float": "1e-05"}	"^-8.1E"	"1.0E-05 "
{"float": "1e-05"}	"-.1E"	"1.0E-05"
{"float": "1e-05"}	"z#12.2E"	"    1.00E-05"
{"float": "1e-05"}	"z#.2E"	"1.00E-05"
{"float": "1e-05"}	"=z#.3E"	"1.000E-05"
{"float": "1e-05"}	"z#.3E"	"1.000E-05"
{"float": "1e-05"}	"<z#1.6E"	"1.000000E-05"
{"float": "1e-05"}	"z#.6E"	"1.000000E-05"
{"float": "1e-05"}	"*^z#8.10E"	"1.0000000000E-05"
{"float": "1e-05"}	"+,.10E"	"+1.0000000000E-05"
{"float": "1e-05"}	">+,12f"	null
{"float": "1e-05"}	"+,f"	"+0.000010"
{"float": "1e-05"}	"0>+,.0f"	"+0"
{"float": "1e-05"}	"+,.0f"	"+0"
{"float": "1e-05"}	"^+,1.1f"	null
{"float": "1e-05"}	"+,.1f"	"+0.0"
{"float": "1e-05"}	"x=#08.2f"	"xxxx0.00"
{"float": "1e-05"}	"#0.2f"	"0.00"
{"float": "1e-05"}	"=#012.3f"	"00000000.000"
{"float": "1e-05"}	"#0.3f"	"0.000"
{"float": "1e-05"}	"#0.6f"	"0.000010"
{"float": "1e-05"}	"*^#01.10f"	"0.0000100000"
{"float": "1e-05"}	" _.10f"	" 0.0000100000"
{"float": "1e-05"}	"< _8F"	null
{"float": "1e-05"}	" _F"	" 0.000010"
{"float": "1e-05"}	"0> _12.0F"	null
{"float": "1e-05"}	" _.0F"	" 0"
{"float": "1e-05"}	"> _.1F"	" 0.0"
{"float": "1e-05"}	" _.1F"	" 0.0"
{"float": "1e-05"}	"x=z01.2F"	"0.00"
{"float": "1e-05"}	"z0.2F"	"0.00"
{"float": "1e-05"}	"^z08.3F"	"00.00000"
{"float": "1e-05"}	"z0.3F"	"0.000"
{"float": "1e-05"}	"z012.6F"	"00000.000010"
{"float": "1e-05"}	"z0.6F"	"0.000010"
{"float": "1e-05"}	"=z0.10F"	"0.0000100000"
{"float": "1e-05"}	".10F"	"0.0000100000"
{"float": "1e-05"}	"<1g"	"1e-05"
{"float": "1e-05"}	"g"	"1e-05"
{"float": "1e-05"}	"*^8.0g"	"*1e-05**"
{"float": "1e-05"}	".0g"	"1e-05"
{"float": "1e-05"}	">12.1g"	"       1e-05"
{"float": "1e-05"}	".1g"	"1e-05"
{"float": "1e-05"}	"0>#.2g"	"1.0e-05"
{"float": "1e-05"}	"#.2g"	"1.0e-05"
{"float": "1e-05"}	"^#1.3g"	"1.00e-05"
{"float": "1e-05"}	"#.3g"	"1.00e-05"
{"float": "1e-05"}	"x=#8.6g"	"1.00000e-05"
{"float": "1e-05"}	"#.6g"	"1.00000e-05"
{"float": "1e-05"}	"=#12.10g"	"1.000000000e-05"
{"float": "1e-05"}	"0.10g"	"1e-05"
{"float": "1e-05"}	"0G"	"1E-05"
{"float": "1e-05"}	"*^01.0G"	"1E-05"
{"float": "1e-05"}	"0.0G"	"1E-05"
{"float": "1e-05"}	"<08.1G"	"1E-05000"
{"float": "1e-05"}	"0.1G"	"1E-05"
{"float": "1e-05"}	"0>z12.2G"	"00000001E-05"
{"float": "1e-05"}	"z.2G"	"1E-05"
{"float": "1e-05"}	">z.3G"	"1E-05"
{"float": "1e-05"}	"z.3G"	"1E-05"
{"float": "1e-05"}	"x=z1.6G"	"1E-05"
{"float": "1e-05"}	"z.6G"	"1E-05"
{"float": "1e-05"}	"^z8.10G"	" 1E-05  "
{"float": "1e-05"}	"+.10G"	"+1E-05"
{"float": "1e-05"}	"+12%"	"  +0.001000%"
{"float": "1e-05"}	"+%"	"+0.001000%"
{"float": "1e-05"}	"=+.0%"	"+0%"
{"float": "1e-05"}	"+.0%"	"+0%"
{"float": "1e-05"}	"<+1.1%"	"+0.0%"
{"float": "1e-05"}	"+.1%"	"+0.0%"
{"float": "1e-05"}	"*^ 8.2%"	"* 0.00%*"
{"float": "1e-05"}	" .2%"	" 0.00%"
{"float": "1e-05"}	"> 12.3%"	"      0.001%"
{"float": "1e-05"}	" .3%"	" 0.001%"
{"float": "1e-05"}	"0> .6%"	" 0.001000%"
{"float": "1e-05"}	" .6%"	" 0.001000%"
{"float": "1e-05"}	"^ 1.10%"	" 0.0010000000%"
{"float": "1e-05"}	",.10%"	"0.0010000000%"
{"float": "1e-05"}	"x=,8n"	null
{"float": "1e-05"}	",n"	null
{"float": "1e-05"}	"=,12.0n"	null
{"float": "1e-05"}	",.0n"	null
{"float": "1e-05"}	",.1n"	null
{"float": "1e-05"}	"*^_1.2n"	null
{"float": "1e-05"}	"_.2n"	null
{"float": "1e-05"}	"<_8.3n"	null
{"float": "1e-05"}	"_.3n"	null
{"float": "1e-05"}	"0>_12.6n"	null
{"float": "1e-05"}	"_.6n"	null
{"float": "1e-05"}	">_.10n"	null
{"float": "1e-05"}	"-.10n"	"1e-05"
{"float": "-0.0001"}	"x=-1"	"-0.0001"
{"float": "-0.0001"}	"-"	"-0.0001"
{"float": "-0.0001"}	"^-8.0"	"-0.0001 "
{"float": "-0.0001"}	"-.0"	"-0.0001"
{"float": "-0.0001"}	"-12.1"	"     -0.0001"
{"float": "-0.0001"}	"-.1"	"-0.0001"
{"float": "-0.0001"}	"=z#.2"	"-0.00010"
{"float": "-0.0001"}	"z#.2"	"-0.00010"
{"float": "-0.0001"}	"<z#1.3"	"-0.000100"
{"float": "-0.0001"}	"z#.3"	"-0.000100"
{"float": "-0.0001"}	"*^z#8.6"	"-0.000100000"
{"float": "-0.0001"}	"z#.6"	"-0.000100000"
{"float": "-0.0001"}	">z#12.10"	"-0.0001000000000"
{"float": "-0.0001"}	"+,.10"	"-0.0001"
{"float": "-0.0001"}	"0>+,e"	"-1.000000e-04"
{"float": "-0.0001"}	"+,e"	"-1.000000e-04"
{"float": "-0.0001"}	"^+,1.0e"	null
{"float": "-0.0001"}	"+,.0e"	"-1e-04"
{"float": "-0.0001"}	"x=+,8.1e"	null
{"float": "-0.0001"}	"+,.1e"	"-1.0e-04"
{"float": "-0.0001"}	"=#012.2e"	"-0001.00e-04"
{"float": "-0.0001"}	"#0.2e"	"-1.00e-04"
{"float": "-0.0001"}	"#0.3e"	"-1.000e-04"
{"float": "-0.0001"}	"*^#01.6e"	"-1.000000e-04"
{"float": "-0.0001"}	"#0.6e"	"-1.000000e-04"
{"float": "-0.0001"}	"<#08.10e"	"-1.0000000000e-04"
{"float": "-0.0001"}	" _.10e"	"-1.0000000000e-04"
{"float": "-0.0001"}	"0> _12E"	null
{"float": "-0.0001"}	" _E"	"-1.000000E-04"
{"float": "-0.0001"}	"> _.0E"	"-1E-04"
{"float": "-0.0001"}	" _.0E"	"-1E-04"
{"float": "-0.0001"}	"x= _1.1E"	null
{"float": "-0.0001"}	" _.1E"	"-1.0E-04"
{"float": "-0.0001"}	"^z08.2E"	"-1.00E-04"
{"float": "-0.0001"}	"z0.2E"	"-1.00E-04"
{"float": "-0.0001"}	"z012.3E"	"-001.000E-04"
{"float": "-0.0001"}	"z0.3E"	"-1.000E-04"
{"float": "-0.0001"}	"=z0.6E"	"-1.000000E-04"
{"float": "-0.0001"}	"z0.6E"	"-1.000000E-04"
{"float": "-0.0001"}	"<z01.10E"	"-1.0000000000E-04"
{"float": "-0.0001"}	".10E"	"-1.0000000000E-04"
{"float": "-0.0001"}	"*^8f"	"-0.000100"
{"float": "-0.0001"}	"f"	"-0.000100"
{"float": "-0.0001"}	">12.0f"	"          -0"
{"float": "-0.0001"}	".0f"	"-0"
{"float": "-0.0001"}	"0>.1f"	"-0.0"
{"float": "-0.0001"}	".1f"	"-0.0"
{"float": "-0.0001"}	"^#1.2f"	"-0.00"
{"float": "-0.0001"}	"#.2f"	"-0.00"
{"float": "-0.0001"}	"x=#8.3f"	"-xx0.000"
{"float": "-0.0001"}	"#.3f"	"-0.000"
{"float": "-0.0001"}	"=#12.6f"	"-   0.000100"
{"float": "-0.0001"}	"#.6f"	"-0.000100"
{"float": "-0.0001"}	"#.10f"	"-0.0001000000"
{"float": "-0.0001"}	"0.10f"	"-0.0001000000"
{"float": "-0.0001"}	"*^01F"	"-0.000100"
{"float": "-0.0001"}	"0F"	"-0.000100"
{"float": "-0.0001"}	"<08.0F"	"-0000000"
{"float": "-0.0001"}	"0.0F"	"-0"
{"float": "-0.0001"}	"0>012.1F"	"00000000-0.0"
{"float": "-0.0001"}	"0.1F"	"-0.0"
{"float": "-0.0001"}	">z.2F"	"0.00"
{"float": "-0.0001"}	"z.2F"	"0.00"
{"float": "-0.0001"}	"x=z1.3F"	"0.000"
{"float": "-0.0001"}	"z.3F"	"0.000"
{"float": "-0.0001"}	"^z8.6F"	"-0.000100"
{"float": "-0.0001"}	"z.6F"	"-0.000100"
{"float": "-0.0001"}	"z12.10F"	"-0.0001000000"
{"float": "-0.0001"}	"+.10F"	"-0.0001000000"
{"float": "-0.0001"}	"=+g"	"-0.0001"
{"float": "-0.0001"}	"+g"	"-0.0001"
{"float": "-0.0001"}	"<+1.0g"	"-0.0001"
{"float": "-0.0001"}	"+.0g"	"-0.0001"
{"float": "-0.0001"}	"*^+8.1g"	"-0.0001*"
{"float": "-0.0001"}	"+.1g"	"-0.0001"
{"float": "-0.0001"}	"> 12.2g"	"     -0.0001"
{"float": "-0.0001"}	" .2g"	"-0.0001"
{"float": "-0.0001"}	"0> .3g"	"-0.0001"
{"float": "-0.0001"}	" .3g"	"-0.0001"
{"float": "-0.0001"}	"^ 1.6g"	"-0.0001"
{"float": "-0.0001"}	" .6g"	"-0.0001"
{"float": "-0.0001"}	"x= 8.10g"	"-x0.0001"
{"float": "-0.0001"}	",.10g"	"-0.0001"
{"float": "-0.0001"}	"=,12G"	null
{"float": "-0.0001"}	",G"	"-0.0001"
{"float": "-0.0001"}	",.0G"	"-0.0001"
{"float": "-0.0001"}	"*^,1.1G"	null
{"float": "-0.0001"}	",.1G"	"-0.0001"
{"float": "-0.0001"}	"<_8.2G"	null
{"float": "-0.0001"}	"_.2G"	"-0.0001"
{"float": "-0.0001"}	"0>_12.3G"	null
{"float": "-0.0001"}	"_.3G"	"-0.0001"
{"float": "-0.0001"}	">_.6G"	"-0.0001"
{"float": "-0.0001"}	"_.6G"	"-0.0001"
{"float": "-0.0001"}	"x=_1.10G"	null
{"float": "-0.0001"}	"-.10G"	"-0.0001"
{"float": "-0.0001"}	"^-8%"	"-0.010000%"
{"float": "-0.0001"}	"-%"	"-0.010000%"
{"float": "-0.0001"}	"-12.0%"	"         -0%"
{"float": "-0.0001"}	"-.0%"	"-0%"
{"float": "-0.0001"}	"=-.1%"	"-0.0%"
{"float": "-0.0001"}	"-.1%"	"-0.0%"
{"float": "-0.0001"}	"<z#1.2%"	"-0.01%"
{"float": "-0.0001"}	"z#.2%"	"-0.01%"
{"float": "-0.0001"}	"*^z#8.3%"	"-0.010%*"
{"float": "-0.0001"}	"z#.3%"	"-0.010%"
{"float": "-0.0001"}	">z#12.6%"	"  -0.010000%"
{"float": "-0.0001"}	"z#.6%"	"-0.010000%"
{"float": "-0.0001"}	"0>z#.10%"	"-0.0100000000%"
{"float": "-0.0001"}	"+,.10%"	"-0.0100000000%"
{"float": "-0.0001"}	"^+,1n"	null
{"float": "-0.0001"}	"+,n"	null
{"float": "-0.0001"}	"x=+,8.0n"	null
{"float": "-0.0001"}	"+,.0n"	null
{"float": "-0.0001"}	"=+,12.1n"	null
{"float": "-0.0001"}	"+,.1n"	null
{"float": "-0.0001"}	"#0.2n"	"-0.00010"
{"float": "-0.0001"}	"*^#01.3n"	"-0.000100"
{"float": "-0.0001"}	"#0.3n"	"-0.000100"
{"float": "-0.0001"}	"<#08.6n"	"-0.000100000"
{"float": "-0.0001"}	"#0.6n"	"-0.000100000"
{"float": "-0.0001"}	"0>#012.10n"	"-0.0001000000000"
{"float": "-0.0001"}	" _.10n"	null
{"float": "1.23e-10"}	"> _"	" 1.23e-10"
{"float": "1.23e-10"}	" _"	" 1.23e-10"
{"float": "1.23e-10"}	"x= _1.0"	null
{"float": "1.23e-10"}	" _.0"	" 1e-10"
{"float": "1.23e-10"}	"^ _8.1"	null
{"float": "1.23e-10"}	" _.1"	" 1e-10"
{"float": "1.23e-10"}	"z012.2"	"000001.2e-10"
{"float": "1.23e-10"}	"z0.2"	"1.2e-10"
{"float": "1.23e-10"}	"=z0.3"	"1.23e-10"
{"float": "1.23e-10"}	"z0.3"	"1.23e-10"
{"float": "1.23e-10"}	"<z01.6"	"1.23e-10"
{"float": "1.23e-10"}	"z0.6"	"1.23e-10"
{"float": "1.23e-10"}	"*^z08.10"	"1.23e-10"
{"float": "1.23e-10"}	".10"	"1.23e-10"
{"float": "1.23e-10"}	">12e"	"1.230000e-10"
{"float": "1.23e-10"}	"e"	"1.230000e-10"
{"float": "1.23e-10"}	"0>.0e"	"1e-10"
{"float": "1.23e-10"}	".0e"	"1e-10"
{"float": "1.23e-10"}	"^1.1e"	"1.2e-10"
{"float": "1.23e-10"}	".1e"	"1.2e-10"
{"float": "1.23e-10"}	"x=#8.2e"	"1.23e-10"
{"float": "1.23e-10"}	"#.2e"	"1.23e-10"
